Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
655695,172.31.64.26-46.236.33.157-51777-443-6,172.31.64.26,51777,46.236.33.157,443,6,20/02/2018 05:26:44,5968750,7,7,921.0,3563.0,389.0,0.0,131.57142857142858,174.74157790182346,1460.0,0.0,509.0,680.4265818832575,751.2460732984293,2.345549738219895,459134.6153846154,1422665.6827876873,5175389.0,1.0,793361.0,132226.83333333337,172572.14351501426,465523.0,231.0,5879210.0,979868.3333333331,2309077.1530867186,5692383.0,1.0,0,0,0,0,152,152,1.1727748691099475,1.1727748691099475,0.0,1460.0,298.93333333333334,503.94280665662086,253958.3523809524,0,0,0,1,0,0,0,0,1.0,320.2857142857143,131.57142857142858,509.0,0,0,0,0,0,0,7,921,7,3563,8192,5301,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2318419,172.31.0.2-172.31.64.49-53-50929-17,172.31.64.49,50929,172.31.0.2,53,17,20/02/2018 04:01:20,1255,1,1,32.0,71.0,32.0,32.0,32.0,0.0,71.0,71.0,71.0,0.0,82071.71314741035,1593.6254980079682,1255.0,0.0,1255.0,1255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,796.8127490039841,796.8127490039841,32.0,71.0,45.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,1.0,67.5,32.0,71.0,0,0,0,0,0,0,1,32,1,71,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5405892,172.31.68.1-172.31.68.25-67-68-17,172.31.68.25,68,172.31.68.1,67,17,20/02/2018 02:29:24,760,1,1,315.0,302.0,315.0,315.0,315.0,0.0,302.0,302.0,302.0,0.0,811842.1052631579,2631.578947368421,760.0,0.0,760.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1315.7894736842104,1315.7894736842104,302.0,315.0,310.6666666666667,7.505553499465135,56.33333333333333,0,0,0,0,0,0,0,0,1.0,466.0,315.0,302.0,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7448375,172.31.65.11-201.48.250.90-445-34128-6,201.48.250.90,34128,172.31.65.11,445,6,20/02/2018 03:30:56,450742,5,4,286.0,170.0,103.0,0.0,57.2,52.48523601928451,131.0,0.0,42.5,61.7980582219215,1011.6652098096029,19.96707650940006,56342.75,77641.46541590113,150160.0,2.0,450694.0,112673.5,75114.48996698306,150425.0,2.0,450713.0,150237.66666666663,55.590766619406615,150288.0,150178.0,0,0,0,0,112,92,11.092820283000034,8.874256226400025,0.0,131.0,45.6,52.98469380658699,2807.3777777777777,0,0,0,1,0,0,0,0,0.0,50.66666666666666,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7254134,172.31.64.57-5.39.216.253-3389-44927-6,5.39.216.253,44927,172.31.64.57,3389,6,20/02/2018 08:58:16,2926021,13,9,1460.0,1731.0,741.0,0.0,112.30769230769228,200.63913900972588,1179.0,0.0,192.33333333333331,386.07447468072786,1090.559500427372,7.5187430302106515,139334.3333333333,215374.4388940649,951630.0,28.0,2926021.0,243835.08333333328,333667.1220200969,1243542.0,23759.0,2869907.0,358738.375,291293.7932406964,951630.0,128197.0,0,0,0,0,272,192,4.44289360876084,3.075849421449812,0.0,1179.0,138.7391304347826,280.3960214656316,78621.92885375491,0,0,1,1,0,0,0,1,0.0,145.04545454545453,112.30769230769228,192.33333333333331,0,0,0,0,0,0,13,1460,9,1731,8192,64000,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1067221,172.31.0.2-172.31.65.56-53-62407-17,172.31.65.56,62407,172.31.0.2,53,17,20/02/2018 10:53:00,724,1,1,44.0,100.0,44.0,44.0,44.0,0.0,100.0,100.0,100.0,0.0,198895.02762430938,2762.430939226519,724.0,0.0,724.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1381.2154696132595,1381.2154696132595,44.0,100.0,62.66666666666667,32.331615074619044,1045.3333333333335,0,0,0,0,0,0,0,0,1.0,94.0,44.0,100.0,0,0,0,0,0,0,1,44,1,100,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4891139,172.31.0.2-172.31.67.53-53-53637-17,172.31.67.53,53637,172.31.0.2,53,17,20/02/2018 10:03:21,711,1,1,36.0,64.0,36.0,36.0,36.0,0.0,64.0,64.0,64.0,0.0,140646.97609001407,2812.939521800281,711.0,0.0,711.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1406.4697609001403,1406.4697609001403,36.0,64.0,45.33333333333334,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,68.0,36.0,64.0,0,0,0,0,0,0,1,36,1,64,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3042592,172.31.65.45-216.58.211.163-53987-443-6,172.31.65.45,53987,216.58.211.163,443,6,20/02/2018 02:41:18,315295,9,7,512.0,4472.0,194.0,0.0,56.88888888888889,83.48269947187326,1430.0,0.0,638.8571428571427,695.6206889225929,15807.418449388668,50.746126643302304,21019.666666666664,35519.69716060305,94334.0,1.0,315295.0,39411.875,41422.42691875122,95016.0,16.0,220753.0,36792.16666666666,56711.48650288287,110834.0,1.0,0,0,0,0,192,152,28.544696236857554,22.20143040644476,0.0,1430.0,293.17647058823536,523.4494048251127,273999.2794117647,0,0,1,1,0,0,0,1,0.0,311.5,56.88888888888889,638.8571428571429,0,0,0,0,0,0,9,512,7,4472,8192,172,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1603919,172.31.67.13-176.40.9.190-445-65287-6,172.31.67.13,445,176.40.9.190,65287,6,20/02/2018 02:36:00,36,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.555555555555,36.0,0.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,55555.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,259,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
342996,192.168.10.3-192.168.10.14-53-58847-17,192.168.10.14,58847,192.168.10.3,53,17,04/07/2017 12:19:51 AM,3003919,5,7,170.0,604.0,34.0,34.0,34.0,0.0,95.0,34.0,86.28571428571428,23.055832853562865,257.66340570434824,3.9947814837883446,273083.5454545455,449497.00487397326,1000389.0,2.0,1091582.0,272895.5,486695.6906120429,1000066.0,3.0,3003919.0,500653.16666666674,860691.6071103323,2091975.0,2.0,0,0,0,0,40,56,1.6644922849118102,2.3302891988765344,34.0,95.0,62.15384615384616,31.65134582142901,1001.8076923076924,0,0,0,0,0,0,0,0,1.0,67.33333333333333,34.0,86.2857142857143,0,0,0,0,0,0,5,170,7,604,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6352270,172.31.65.16-216.58.198.78-50077-80-6,216.58.198.78,80,172.31.65.16,50077,6,20/02/2018 11:53:10,62,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612903,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,16129.032258064517,16129.032258064517,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,172,255,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1944936,172.31.0.2-172.31.64.104-53-65356-17,172.31.64.104,65356,172.31.0.2,53,17,20/02/2018 02:17:41,264,1,1,30.0,46.0,30.0,30.0,30.0,0.0,46.0,46.0,46.0,0.0,287878.78787878784,7575.757575757575,264.0,0.0,264.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3787.878787878788,3787.878787878788,30.0,46.0,35.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,53.0,30.0,46.0,0,0,0,0,0,0,1,30,1,46,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
114928,192.168.10.25-208.81.233.48-59329-80-6,208.81.233.48,80,192.168.10.25,59329,6,03/07/2017 07:52:49 PM,90,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,90.0,90.0,0,0,0,0,0,40,0.0,22222.222222222223,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7331787,169.254.169.254-172.31.64.91-80-49488-6,172.31.64.91,49488,169.254.169.254,80,6,20/02/2018 10:36:15,57,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.71929824561,57.0,0.0,57.0,57.0,57.0,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,35087.71929824561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2238,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6975006,172.31.0.2-172.31.67.14-53-55364-17,172.31.67.14,55364,172.31.0.2,53,17,20/02/2018 05:22:53,267,1,1,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,441947.5655430712,7490.636704119851,267.0,0.0,267.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3745.3183520599255,3745.3183520599255,51.0,67.0,56.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2068145,172.31.0.2-172.31.64.11-53-60660-17,172.31.64.11,60660,172.31.0.2,53,17,20/02/2018 09:15:04,11110,1,1,34.0,111.0,34.0,34.0,34.0,0.0,111.0,111.0,111.0,0.0,13051.305130513052,180.01800180018003,11110.0,0.0,11110.0,11110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,90.00900090009,90.00900090009,34.0,111.0,59.66666666666667,44.455970727601176,1976.333333333333,0,0,0,0,0,0,0,0,1.0,89.5,34.0,111.0,0,0,0,0,0,0,1,34,1,111,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1145612,169.254.169.254-172.31.65.88-80-52309-6,172.31.65.88,52309,169.254.169.254,80,6,20/02/2018 03:29:09,5146552,4,4,97.0,231.0,97.0,0.0,24.25,48.5,231.0,0.0,57.75,115.5,63.73198988371244,1.554438777651523,735221.7142857143,1917971.4110465527,5084465.0,40.0,62087.0,20695.666666666668,35555.85676556442,61752.0,122.0,5146379.0,1715459.666666667,2970735.8924650867,5145770.0,230.0,0,0,0,0,92,92,0.7772193888257615,0.7772193888257615,0.0,231.0,36.444444444444436,79.6996096463325,6352.027777777778,0,0,0,1,0,0,0,0,1.0,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6761989,172.31.66.90-103.48.196.18-3389-38148-6,172.31.66.90,3389,103.48.196.18,38148,6,20/02/2018 10:35:45,6406057,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31220452768372187,6406057.0,0.0,6406057.0,6406057.0,6406057.0,6406057.0,0.0,6406057.0,6406057.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.3122045276837219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6678146,172.31.0.2-172.31.66.24-53-56900-17,172.31.66.24,56900,172.31.0.2,53,17,20/02/2018 04:44:07,12494,1,1,35.0,113.0,35.0,35.0,35.0,0.0,113.0,113.0,113.0,0.0,11845.685929246038,160.07683688170323,12494.0,0.0,12494.0,12494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,80.03841844085161,80.03841844085161,35.0,113.0,61.0,45.033320996790806,2028.0,0,0,0,0,0,0,0,0,1.0,91.5,35.0,113.0,0,0,0,0,0,0,1,35,1,113,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4632777,172.31.67.17-23.217.28.31-52267-443-6,172.31.67.17,52267,23.217.28.31,443,6,20/02/2018 11:44:48,356,3,0,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,216292.1348314607,8426.966292134832,178.0,226.27416997969522,338.0,18.0,356.0,178.0,226.27416997969522,338.0,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,8426.966292134832,0.0,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,0.0,41.0,25.66666666666667,0.0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2953230,146.0.74.132-172.31.65.37-55650-3389-6,146.0.74.132,55650,172.31.65.37,3389,6,20/02/2018 02:45:57,1648558,8,7,1144.0,1581.0,677.0,0.0,143.0,227.96992282817862,1173.0,0.0,225.85714285714286,430.09860441974166,1652.9597381469139,9.098860943927967,117754.14285714287,245580.4833600639,953165.0,56.0,1648558.0,235508.2857142857,391225.88679121353,1118180.0,56.0,1542955.0,257159.16666666663,341736.50163681176,953165.0,104690.0,0,0,0,0,172,152,4.852725836761582,4.246135107166384,0.0,1173.0,170.3125,319.4027173230268,102018.09583333334,0,0,1,1,0,0,0,1,0.0,181.66666666666663,143.0,225.85714285714286,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4839201,172.31.0.2-172.31.67.47-53-50355-17,172.31.67.47,50355,172.31.0.2,53,17,20/02/2018 10:00:20,642,1,1,45.0,73.0,45.0,45.0,45.0,0.0,73.0,73.0,73.0,0.0,183800.6230529595,3115.264797507788,642.0,0.0,642.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1557.632398753894,1557.632398753894,45.0,73.0,54.33333333333334,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,81.5,45.0,73.0,0,0,0,0,0,0,1,45,1,73,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7270366,172.31.64.61-37.46.246.28-3389-64701-6,37.46.246.28,64701,172.31.64.61,3389,6,20/02/2018 09:33:46,1975833,8,7,1144.0,1581.0,677.0,0.0,143.0,227.96992282817862,1173.0,0.0,225.85714285714286,430.09860441974166,1379.1651419932757,7.5917347265684905,141130.92857142858,250155.8970465184,967198.0,3.0,1975833.0,282261.85714285716,394914.8381898003,1166065.0,3.0,1825615.0,304269.1666666666,325755.4172881345,967198.0,149976.0,0,0,0,0,172,152,4.048925187503195,3.5428095390652965,0.0,1173.0,170.3125,319.4027173230268,102018.09583333334,0,0,0,1,0,0,0,0,0.0,181.66666666666663,143.0,225.85714285714286,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6969535,172.31.67.14-199.247.10.78-3389-50298-6,199.247.10.78,50298,172.31.67.14,3389,6,20/02/2018 03:34:27,1618675,8,7,1052.0,1429.0,581.0,0.0,131.5,196.37209577737872,1149.0,0.0,204.14285714285708,420.4990798925441,1532.7351074181042,9.266838618005467,115619.64285714286,250146.0608741673,968882.0,87.0,1618675.0,231239.2857142857,388643.84426091815,1108736.0,4260.0,1517786.0,252964.33333333328,351037.9680140977,968882.0,98899.0,0,0,0,0,172,152,4.942313929602916,4.324524688402551,0.0,1149.0,155.06249999999997,302.8970053224913,91746.59583333335,0,0,0,1,0,0,0,0,0.0,165.4,131.5,204.14285714285717,0,0,0,0,0,0,8,1052,7,1429,8192,62948,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6977046,172.31.67.23-199.83.134.9-49495-443-6,172.31.67.23,49495,199.83.134.9,443,6,20/02/2018 09:02:56,172,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11627.906976744185,172.0,0.0,172.0,172.0,172.0,172.0,0.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,11627.906976744185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7651019,172.31.65.87-31.207.47.93-3389-20332-6,172.31.65.87,3389,31.207.47.93,20332,6,20/02/2018 05:16:07,81327837,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02459182579760482,81327837.0,0.0,81327837.0,81327837.0,81327837.0,81327837.0,0.0,81327837.0,81327837.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.02459182579760482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64000,-1,0,20,0.0,0.0,0.0,0.0,81327837.0,0.0,81327837.0,81327837.0,Benign
3172985,172.31.65.75-216.58.198.78-49700-80-6,216.58.198.78,80,172.31.65.75,49700,6,20/02/2018 08:30:15,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,172,255,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6590314,172.31.66.111-190.201.168.252-445-23690-6,190.201.168.252,23690,172.31.66.111,445,6,20/02/2018 04:10:26,685658,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833812192084101,228552.66666666663,270206.8259543665,526796.0,59.0,685658.0,342829.0,260168.6264290912,526796.0,158862.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,4.375359144063075,1.4584530480210252,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3966038,172.31.66.60-23.218.38.23-50088-443-6,23.218.38.23,443,172.31.66.60,50088,6,20/02/2018 08:56:00,1,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6436173,172.31.65.68-37.46.246.28-3389-56173-6,37.46.246.28,56173,172.31.65.68,3389,6,20/02/2018 08:52:45,2331692,9,7,1032.0,1429.0,565.0,0.0,114.66666666666669,183.69267813388748,1149.0,0.0,204.14285714285708,420.4990798925441,1055.456724129945,6.861969762730241,155446.13333333333,250071.96597747234,953559.0,3.0,2331692.0,291461.5,375361.3928381935,1161104.0,3.0,2182330.0,363721.66666666674,301763.44353394874,953559.0,150976.0,0,0,0,0,192,152,3.859857991535762,3.0021117711944805,0.0,1149.0,144.76470588235296,294.177992338772,86540.69117647059,0,0,0,1,0,0,0,0,0.0,153.8125,114.66666666666669,204.14285714285717,0,0,0,0,0,0,9,1032,7,1429,8192,62968,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6519759,172.31.0.2-172.31.65.83-53-54474-17,172.31.65.83,54474,172.31.0.2,53,17,20/02/2018 08:41:48,34988,1,1,42.0,97.0,42.0,42.0,42.0,0.0,97.0,97.0,97.0,0.0,3972.7906710872303,57.16245569909684,34988.0,0.0,34988.0,34988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,28.58122784954842,28.58122784954842,42.0,97.0,60.33333333333333,31.75426480542941,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,90.5,42.0,97.0,0,0,0,0,0,0,1,42,1,97,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1035871,172.31.65.34-212.92.115.147-3389-49398-6,212.92.115.147,49398,172.31.65.34,3389,6,20/02/2018 03:48:38,1990695,9,8,1789.0,1581.0,661.0,0.0,198.77777777777786,270.94361857117883,1173.0,0.0,197.62500000000003,406.1217050167528,1692.8761060835536,8.539731098937807,124418.4375,160365.40592449845,597879.0,40.0,1990695.0,248836.875,233002.9546063051,753307.0,66.0,1835224.0,262174.85714285716,163696.51779276243,597879.0,157132.0,0,0,0,0,192,184,4.521034111202368,4.018696987735439,0.0,1173.0,187.22222222222226,323.4871677708689,104643.94771241827,0,0,1,1,0,0,0,1,0.0,198.2352941176471,198.77777777777766,197.625,0,0,0,0,0,0,9,1789,8,1581,8192,62872,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3473550,172.31.66.11-212.92.116.6-3389-50382-6,212.92.116.6,50382,172.31.66.11,3389,6,20/02/2018 11:10:29,2038033,8,7,1128.0,1581.0,661.0,0.0,141.00000000000003,222.62332055996032,1173.0,0.0,225.85714285714286,430.09860441974166,1329.2228339776639,7.360037840407884,145573.78571428574,246370.4688800614,953169.0,4.0,2038033.0,291147.5714285715,402704.49348906666,1192922.0,4.0,1857778.0,309629.6666666666,315953.2099502498,953169.0,163980.0,0,0,0,0,172,152,3.925353514884205,3.4346843255236785,0.0,1173.0,169.3125,317.73127403515065,100953.1625,0,0,0,1,0,0,0,0,0.0,180.6,141.0,225.85714285714286,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2490351,172.31.64.73-34.198.61.240-51147-443-6,34.198.61.240,443,172.31.64.73,51147,6,20/02/2018 11:05:21,25,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,123,252,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6856248,172.31.67.107-209.85.203.101-49488-443-6,172.31.67.107,49488,209.85.203.101,443,6,20/02/2018 10:36:25,106296221,44,57,11395.0,2832.0,822.0,0.0,258.97727272727275,339.1127608742228,84.0,0.0,49.68421052631579,34.48765715789638,133.8429519521677,0.9501748890960102,1062962.2100000004,3820056.347661249,15007853.0,0.0,106161685.0,2468876.3953488367,5579580.5621437635,15058990.0,120.0,106201719.0,1896459.2678571425,5003920.107486437,15108244.0,0.0,1,0,0,0,880,1140,0.4139375754477668,0.5362373136482435,0.0,822.0,147.52941176470594,254.80078437956703,64923.43972044263,0,1,0,0,1,0,0,0,1.0,148.990099009901,258.97727272727275,49.68421052631579,0,0,0,0,0,0,44,11395,57,2832,255,611,23,20,235951.57142857145,7211.906933609696,245629.0,229030.0,14916348.714285715,64690.813770102635,15007853.0,14797141.0,Benign
1381942,172.31.66.54-200.32.69.253-445-9165-6,172.31.66.54,445,200.32.69.253,9165,6,20/02/2018 04:29:58,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,76923.07692307692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
